signer38_sample85_color,149,104,446,512
signer29_sample308_color,89,97,443,512
signer29_sample451_color,87,97,444,512
signer33_sample324_color,33,82,472,512
signer8_sample258_color,137,39,511,512
signer40_sample609_color,39,77,512,512
signer0_sample401_color,111,94,512,512
signer22_sample135_color,6,66,512,512
signer21_sample542_color,74,93,512,512
signer26_sample530_color,25,35,512,512
signer12_sample1065_color,154,48,389,512
signer36_sample538_color,131,58,512,512
signer24_sample664_color,45,0,416,512
signer2_sample1013_color,65,95,503,512
signer41_sample109_color,85,3,449,512
signer23_sample221_color,61,0,466,512
signer38_sample185_color,141,103,447,512
signer28_sample485_color,122,114,409,512
signer2_sample203_color,68,115,473,512
signer15_sample215_color,94,7,396,512
signer13_sample1063_color,115,0,404,512
signer24_sample257_color,41,0,420,512
signer33_sample498_color,31,77,474,512
signer37_sample634_color,88,4,512,512
signer8_sample1245_color,74,66,471,512
signer5_sample160_color,124,66,478,512
signer7_sample1193_color,155,0,433,512
signer3_sample142_color,64,96,502,512
signer0_sample547_color,120,120,477,512
signer2_sample806_color,65,99,500,512
signer0_sample128_color,124,116,471,512
signer7_sample1092_color,70,81,495,512
signer13_sample1177_color,73,55,495,512
signer7_sample416_color,72,86,493,512
signer37_sample585_color,88,0,512,512
signer5_sample23_color,124,70,475,512
signer23_sample150_color,73,0,452,512
signer19_sample557_color,135,147,465,512
signer7_sample2343_color,180,31,446,512
signer12_sample258_color,174,31,401,512
signer42_sample573_color,119,26,473,512
signer12_sample881_color,176,34,400,512
signer40_sample410_color,52,81,478,512
signer8_sample519_color,132,8,386,512
signer23_sample612_color,62,0,466,512
signer32_sample481_color,52,48,512,512
signer37_sample412_color,86,0,512,512
signer0_sample275_color,126,118,467,512
signer12_sample1164_color,183,16,402,512
signer7_sample1630_color,175,0,415,512
signer22_sample619_color,36,57,512,512
signer23_sample339_color,77,0,451,512
signer41_sample54_color,77,2,454,512
signer40_sample206_color,28,80,480,512
signer4_sample262_color,104,94,512,512
signer10_sample634_color,162,98,423,512
signer29_sample442_color,87,100,441,512
signer37_sample518_color,82,0,512,512
signer13_sample1788_color,101,50,461,512
signer7_sample2193_color,62,83,504,512
signer5_sample298_color,134,67,469,512
signer8_sample2229_color,123,18,393,512
signer12_sample1803_color,150,53,377,512
signer2_sample1003_color,86,108,457,512
signer13_sample778_color,105,53,482,512
signer2_sample965_color,88,106,453,512
signer8_sample1135_color,124,18,392,512
signer37_sample586_color,82,0,512,512
signer2_sample175_color,90,108,455,512
signer12_sample1510_color,152,54,375,512
signer19_sample555_color,151,134,437,512
signer41_sample361_color,80,0,447,512
signer4_sample512_color,104,93,512,512
signer23_sample179_color,79,0,450,512
signer31_sample193_color,78,80,487,512
signer28_sample241_color,113,108,417,512
signer3_sample123_color,67,88,506,512
signer8_sample464_color,80,67,484,512
signer21_sample327_color,82,96,512,512
signer7_sample2621_color,152,0,435,512
signer7_sample702_color,178,22,444,512
signer10_sample300_color,155,119,428,512
signer28_sample506_color,113,108,415,512
signer7_sample1688_color,63,83,502,512
signer40_sample376_color,28,75,481,512
signer0_sample795_color,110,97,512,512
signer13_sample697_color,102,51,462,512
signer26_sample404_color,33,26,512,512
signer36_sample211_color,134,56,512,512
signer7_sample2334_color,172,23,459,512
signer9_sample258_color,84,73,448,512
signer13_sample1493_color,100,0,423,512
signer13_sample2_color,137,0,443,512
signer31_sample441_color,81,77,480,512
signer40_sample269_color,30,76,478,512
signer19_sample367_color,154,142,433,512
signer7_sample1858_color,66,85,497,512
signer32_sample397_color,3,32,512,512
signer7_sample1044_color,174,0,440,512
signer26_sample552_color,39,30,512,512
signer24_sample362_color,15,0,436,512
signer31_sample151_color,81,78,484,512
signer0_sample319_color,126,111,466,512
signer19_sample547_color,155,135,430,512
signer13_sample394_color,141,0,437,512
signer22_sample579_color,37,58,512,512
signer13_sample1422_color,106,0,414,512
signer0_sample1267_color,114,97,512,512
signer7_sample2539_color,153,0,432,512
signer8_sample1270_color,125,11,392,512
signer0_sample870_color,123,113,470,512
signer13_sample1964_color,135,0,444,512
signer8_sample172_color,155,54,453,512
signer8_sample2070_color,79,65,483,512
signer22_sample272_color,51,61,512,512
signer33_sample45_color,29,78,476,512
signer24_sample227_color,15,0,436,512
signer36_sample370_color,134,57,512,512
signer7_sample714_color,179,26,445,512
signer24_sample494_color,15,6,434,512
signer2_sample1152_color,70,95,491,512
signer3_sample208_color,64,97,508,512
signer20_sample487_color,81,0,445,512
signer38_sample53_color,149,109,445,512
signer5_sample99_color,129,66,476,512
signer41_sample268_color,78,0,453,512
signer20_sample146_color,81,0,446,512
signer42_sample17_color,107,32,484,512
signer20_sample355_color,81,0,446,512
signer7_sample1834_color,175,0,441,512
signer15_sample349_color,108,38,417,512
signer12_sample932_color,187,15,405,512
signer12_sample62_color,176,33,408,512
signer17_sample303_color,175,62,444,512
signer15_sample357_color,116,36,403,512
signer2_sample429_color,72,97,465,512
signer3_sample271_color,59,96,512,512
signer37_sample77_color,79,1,512,512
signer10_sample66_color,162,100,423,512
signer12_sample930_color,150,49,378,512
signer42_sample234_color,111,35,480,512
signer4_sample96_color,105,81,512,512
signer8_sample2308_color,155,55,454,512
signer2_sample75_color,81,98,456,512
signer29_sample215_color,83,94,448,512
signer9_sample52_color,85,73,447,512
signer7_sample2692_color,176,0,439,512
signer8_sample735_color,129,45,486,512
signer33_sample88_color,32,80,474,512
signer7_sample2670_color,153,0,431,512
signer42_sample336_color,122,28,470,512
signer33_sample372_color,29,79,477,512
signer38_sample611_color,157,112,430,512
signer0_sample771_color,115,98,511,512
signer9_sample393_color,90,75,443,512
signer26_sample259_color,36,28,512,512
signer5_sample334_color,135,69,463,512
signer21_sample122_color,76,94,512,512
signer8_sample951_color,150,54,447,512
signer8_sample941_color,133,39,494,512
signer8_sample1239_color,77,64,489,512
signer8_sample15_color,131,46,483,512
signer17_sample171_color,172,64,446,512
signer38_sample129_color,159,107,428,512
signer32_sample291_color,11,36,512,512
signer23_sample262_color,79,0,449,512
signer0_sample881_color,125,112,465,512
signer12_sample859_color,183,15,406,512
signer28_sample382_color,108,99,422,512
signer32_sample251_color,14,38,512,512
signer12_sample399_color,185,17,404,512
signer13_sample1044_color,112,0,407,512
signer13_sample1633_color,85,50,489,512
signer7_sample977_color,168,0,418,512
signer7_sample1971_color,83,88,450,512
signer24_sample250_color,46,0,425,512
signer15_sample129_color,151,47,409,512
signer31_sample278_color,76,75,489,512
signer10_sample154_color,130,72,438,512
signer13_sample698_color,105,51,485,512
signer0_sample845_color,70,99,500,512
signer8_sample1391_color,125,48,425,512
signer38_sample42_color,143,103,449,512
signer5_sample154_color,156,66,464,512
signer8_sample987_color,116,0,417,512
signer37_sample181_color,97,10,512,512
signer29_sample542_color,83,86,448,512
signer20_sample93_color,92,124,449,512
signer36_sample69_color,131,59,512,512
signer9_sample67_color,73,51,460,512
signer7_sample2664_color,165,0,418,512
signer12_sample1897_color,190,37,398,512
signer8_sample1636_color,124,50,420,512
signer7_sample623_color,187,22,443,512
signer33_sample637_color,34,65,470,512
signer36_sample410_color,128,60,512,512
signer38_sample145_color,137,104,454,512
signer13_sample1916_color,105,0,422,512
signer41_sample196_color,80,0,449,512
signer26_sample434_color,20,26,512,512
signer9_sample241_color,77,40,457,512
signer12_sample1274_color,183,40,400,512
signer28_sample338_color,115,101,416,512
signer13_sample1245_color,136,0,444,512
signer8_sample959_color,75,68,489,512
signer0_sample1313_color,100,104,512,512
signer2_sample1042_color,70,113,469,512
signer7_sample819_color,187,33,440,512
signer12_sample1440_color,179,34,401,512
signer10_sample581_color,129,74,441,512
signer23_sample257_color,45,0,409,512
signer7_sample870_color,174,0,427,512
signer29_sample629_color,85,89,447,512
signer24_sample453_color,43,0,427,512
signer17_sample91_color,180,43,458,512
signer33_sample56_color,36,65,466,512
signer21_sample515_color,74,98,512,512
signer21_sample444_color,75,95,512,512
signer8_sample839_color,144,10,512,512
signer5_sample158_color,156,65,462,512
signer4_sample301_color,102,88,501,512
signer37_sample212_color,93,7,512,512
signer8_sample2122_color,141,9,512,512
signer24_sample94_color,48,0,423,512
signer7_sample1720_color,81,76,455,512
signer8_sample8_color,116,0,418,512
signer12_sample855_color,150,21,434,512
signer3_sample416_color,54,92,512,512
signer7_sample69_color,79,71,458,512
signer13_sample908_color,110,0,416,512
signer42_sample176_color,115,33,477,512
signer17_sample35_color,179,47,454,512
signer26_sample138_color,20,26,512,512
signer9_sample636_color,74,48,458,512
signer28_sample495_color,109,102,422,512
signer13_sample1585_color,128,52,459,512
signer2_sample851_color,70,90,467,512
signer7_sample2273_color,177,0,426,512
signer31_sample155_color,74,74,487,512
signer13_sample997_color,134,0,451,512
signer31_sample573_color,78,69,482,512
signer12_sample117_color,186,44,399,512
signer12_sample1436_color,149,23,436,512
signer13_sample799_color,143,0,438,512
signer10_sample320_color,137,77,438,512
signer23_sample248_color,54,0,401,512
signer38_sample589_color,139,103,451,512
signer7_sample337_color,165,0,418,512
signer19_sample299_color,154,132,432,512
signer41_sample64_color,82,0,447,512
signer2_sample5_color,74,94,461,512
signer5_sample197_color,146,68,464,512
signer12_sample182_color,152,15,432,512
signer29_sample91_color,87,88,445,512
signer8_sample2005_color,112,46,422,512
signer0_sample1228_color,105,103,512,512
signer2_sample95_color,63,111,477,512
signer8_sample2642_color,81,64,485,512
signer12_sample1178_color,191,34,399,512
signer4_sample151_color,103,93,500,512
signer7_sample2540_color,188,31,440,512
signer8_sample1740_color,79,65,488,512
signer19_sample244_color,154,128,433,512
signer41_sample152_color,77,0,452,512
signer0_sample898_color,73,102,495,512
signer42_sample279_color,124,41,465,512
signer0_sample1148_color,75,106,488,512
signer26_sample190_color,23,25,512,512
signer36_sample556_color,133,63,512,512
signer42_sample633_color,125,36,468,512
signer12_sample1434_color,191,17,399,512
signer8_sample996_color,148,14,512,512
signer8_sample2482_color,120,0,412,512
signer3_sample76_color,60,85,504,512
signer15_sample82_color,132,52,423,512
signer4_sample481_color,101,94,502,512
signer2_sample237_color,76,109,467,512
signer3_sample204_color,46,84,512,512
signer7_sample2442_color,172,0,441,512
signer23_sample477_color,29,0,409,512
signer2_sample938_color,73,87,464,512
signer19_sample193_color,154,134,432,512
signer0_sample91_color,109,100,512,512
signer13_sample1277_color,105,0,424,512
signer40_sample260_color,46,77,477,512
signer31_sample534_color,78,78,486,512
signer36_sample412_color,127,66,512,512
signer24_sample76_color,44,0,418,512
signer8_sample1494_color,95,72,470,512
signer32_sample519_color,21,41,512,512
signer7_sample619_color,206,56,464,512
signer41_sample658_color,90,0,443,512
signer36_sample651_color,126,63,512,512
signer23_sample254_color,79,0,449,512
signer7_sample1242_color,204,52,466,512
signer22_sample114_color,48,68,512,512
signer2_sample787_color,73,116,477,512
signer4_sample450_color,111,89,490,512
signer33_sample382_color,34,74,481,512
signer36_sample235_color,129,64,512,512
signer5_sample96_color,133,64,469,512
signer26_sample565_color,37,18,512,512
signer8_sample204_color,140,13,512,512
signer20_sample554_color,96,126,449,512
signer38_sample337_color,158,109,428,512
signer17_sample72_color,167,68,437,512
signer8_sample2398_color,133,15,391,512
signer13_sample1549_color,112,0,430,512
signer37_sample597_color,93,16,512,512
signer28_sample246_color,115,102,421,512
signer10_sample335_color,135,106,456,512
signer7_sample926_color,177,0,434,512
signer0_sample765_color,127,110,512,512
signer12_sample1880_color,145,41,389,512
signer2_sample698_color,69,95,468,512
signer19_sample344_color,151,136,437,512
signer2_sample706_color,72,98,463,512
signer19_sample270_color,151,135,437,512
signer33_sample183_color,40,74,488,512
signer13_sample1230_color,111,50,480,512
signer5_sample546_color,133,65,467,512
signer31_sample4_color,77,79,486,512
signer8_sample1204_color,122,68,413,512
signer13_sample1360_color,103,57,431,512
signer8_sample965_color,134,18,388,512
signer8_sample1367_color,85,65,459,512
signer15_sample152_color,137,47,399,512
signer29_sample346_color,89,100,443,512
signer13_sample1171_color,119,0,428,512
signer8_sample753_color,126,64,416,512
signer26_sample115_color,34,30,512,512
signer5_sample248_color,132,66,467,512
signer10_sample75_color,131,107,461,512
signer31_sample603_color,83,84,476,512
signer2_sample994_color,63,115,477,512
signer0_sample1345_color,126,111,466,512
signer0_sample1134_color,121,119,474,512
signer12_sample17_color,178,33,406,512
signer20_sample573_color,121,123,442,512
signer38_sample523_color,153,115,432,512
signer41_sample151_color,91,4,438,512
signer8_sample1310_color,139,7,512,512
signer28_sample30_color,122,113,417,512
signer0_sample33_color,128,110,463,512
signer4_sample622_color,111,76,497,512
signer3_sample646_color,63,88,498,512
signer21_sample299_color,62,95,512,512
signer13_sample1065_color,125,0,460,512
signer37_sample187_color,101,8,512,512
signer7_sample681_color,69,83,496,512
signer13_sample206_color,119,0,420,512
signer21_sample253_color,82,78,512,512
signer10_sample613_color,138,105,450,512
signer12_sample1005_color,144,43,391,512
signer8_sample565_color,84,65,462,512
signer0_sample702_color,132,100,512,512
signer12_sample269_color,177,26,407,512
signer32_sample82_color,16,37,512,512
signer7_sample2417_color,70,85,496,512
signer26_sample472_color,31,27,512,512
signer23_sample236_color,76,0,450,512
signer21_sample529_color,81,91,512,512
signer8_sample2325_color,127,62,415,512
signer9_sample189_color,83,69,448,512
signer9_sample141_color,83,67,448,512
signer40_sample282_color,47,80,479,512
signer23_sample677_color,77,0,446,512
signer37_sample256_color,99,8,512,512
signer41_sample641_color,94,0,434,512
signer29_sample486_color,89,98,443,512
signer7_sample2658_color,145,0,425,512
signer2_sample216_color,70,97,467,512
signer12_sample1485_color,189,27,397,512
signer4_sample347_color,109,76,500,512
signer42_sample411_color,115,29,477,512
signer13_sample1664_color,130,0,447,512
signer42_sample361_color,111,20,481,512
signer24_sample217_color,43,0,420,512
signer7_sample290_color,175,0,441,512
signer29_sample302_color,81,91,450,512
signer8_sample2517_color,133,19,391,512
