signer6_sample436_depth,156,74,430,512
signer14_sample150_depth,152,10,447,512
signer30_sample287_depth,101,93,442,512
signer27_sample124_depth,119,141,440,512
signer39_sample621_depth,115,17,507,512
signer34_sample234_depth,60,0,463,512
signer27_sample16_depth,114,148,442,512
signer30_sample545_depth,99,78,437,512
signer34_sample318_depth,79,18,436,512
signer27_sample562_depth,119,144,438,512
signer6_sample389_depth,140,83,390,512
signer34_sample454_depth,59,16,441,512
signer27_sample637_depth,115,128,468,512
signer14_sample2_depth,133,4,428,512
signer34_sample291_depth,58,10,442,512
signer39_sample161_depth,119,9,503,512
signer27_sample547_depth,108,146,465,512
signer6_sample409_depth,127,113,361,512
signer39_sample584_depth,114,2,511,512
signer27_sample555_depth,106,140,463,512
signer34_sample608_depth,49,0,454,512
signer39_sample408_depth,110,9,512,512
signer34_sample606_depth,65,0,451,512
signer30_sample617_depth,100,91,460,512
signer39_sample101_depth,111,7,512,512
signer30_sample143_depth,104,89,455,512
signer39_sample216_depth,115,12,507,512
signer30_sample497_depth,103,91,444,512
signer27_sample580_depth,115,141,443,512
signer27_sample632_depth,110,139,464,512
signer30_sample175_depth,98,106,441,512
signer27_sample308_depth,107,142,465,512
signer6_sample19_depth,175,56,476,512
signer39_sample317_depth,112,14,512,512
signer34_sample116_depth,49,15,453,512
signer6_sample300_depth,140,70,453,512
signer34_sample32_depth,54,20,445,512
signer6_sample549_depth,139,97,379,512
signer39_sample92_depth,117,15,504,512
signer39_sample75_depth,110,8,512,512
signer30_sample309_depth,108,86,442,512
signer6_sample336_depth,149,96,405,512
signer27_sample336_depth,109,138,462,512
signer14_sample209_depth,108,0,414,512
signer39_sample305_depth,116,12,508,512
signer30_sample110_depth,106,92,432,512
signer27_sample211_depth,110,138,463,512
signer39_sample636_depth,106,10,512,512
signer27_sample108_depth,104,141,466,512
signer27_sample615_depth,107,135,452,512
signer6_sample76_depth,99,65,362,512
signer34_sample432_depth,54,14,446,512
signer39_sample102_depth,111,7,512,512
signer34_sample343_depth,52,0,460,512
signer27_sample574_depth,117,141,440,512
signer39_sample578_depth,115,6,508,512
signer30_sample574_depth,100,91,458,512
signer34_sample400_depth,74,13,441,512
signer6_sample249_depth,116,98,368,512
signer6_sample73_depth,158,68,458,512
signer34_sample612_depth,59,3,443,512
signer39_sample53_depth,114,0,510,512
