signer12_sample1702_depth,175,51,388,512
signer8_sample2394_depth,122,0,410,512
signer12_sample1926_depth,179,55,396,512
signer32_sample216_depth,62,51,512,512
signer24_sample2_depth,32,0,454,512
signer40_sample477_depth,29,81,512,512
signer12_sample319_depth,150,22,434,512
signer38_sample339_depth,153,119,444,512
signer31_sample392_depth,77,74,485,512
signer13_sample1499_depth,130,0,426,512
signer19_sample140_depth,144,123,441,512
signer21_sample394_depth,93,99,512,512
signer7_sample1108_depth,76,87,456,512
signer8_sample2364_depth,121,0,411,512
signer38_sample217_depth,150,105,445,512
signer42_sample266_depth,123,44,458,512
signer20_sample608_depth,112,60,486,512
signer7_sample357_depth,160,0,429,512
signer2_sample341_depth,64,114,474,512
signer41_sample133_depth,79,0,446,512
signer8_sample1596_depth,88,58,493,512
signer24_sample516_depth,34,0,450,512
signer31_sample555_depth,75,74,488,512
signer12_sample1365_depth,170,55,389,512
signer29_sample540_depth,87,85,445,512
signer4_sample5_depth,103,71,512,512
signer7_sample58_depth,74,68,460,512
signer33_sample459_depth,49,65,480,512
signer41_sample529_depth,93,0,436,512
signer21_sample453_depth,69,99,512,512
signer12_sample1634_depth,175,49,399,512
signer40_sample411_depth,26,77,512,512
signer8_sample1759_depth,92,64,497,512
signer9_sample302_depth,86,29,444,512
signer8_sample955_depth,98,7,505,512
signer9_sample648_depth,81,40,450,512
signer28_sample257_depth,113,110,413,512
signer15_sample438_depth,96,18,409,512
signer10_sample43_depth,136,108,449,512
signer33_sample559_depth,23,82,471,512
signer8_sample12_depth,73,69,488,512
signer20_sample10_depth,80,0,447,512
signer8_sample805_depth,133,31,512,512
signer36_sample335_depth,117,62,512,512
signer2_sample1147_depth,61,96,505,512
signer7_sample2590_depth,157,0,435,512
signer13_sample743_depth,131,0,448,512
signer13_sample99_depth,118,70,463,512
signer17_sample296_depth,183,69,441,512
signer13_sample224_depth,98,0,394,512
signer24_sample483_depth,20,0,430,512
signer0_sample1333_depth,124,115,469,512
signer20_sample545_depth,79,0,448,512
signer5_sample172_depth,134,67,462,512
signer9_sample519_depth,81,73,450,512
signer2_sample592_depth,60,111,473,512
signer21_sample509_depth,78,91,512,512
signer10_sample570_depth,136,108,448,512
signer23_sample595_depth,70,0,456,512
signer9_sample500_depth,83,75,448,512
signer2_sample48_depth,71,111,464,512
signer12_sample1948_depth,178,40,405,512
signer31_sample76_depth,75,76,483,512
signer8_sample1454_depth,67,73,476,512
signer13_sample1658_depth,103,0,394,512
signer0_sample1349_depth,108,94,512,512
signer12_sample289_depth,178,37,401,512
signer17_sample380_depth,189,72,434,512
signer12_sample1739_depth,180,17,410,512
signer10_sample390_depth,137,108,451,512
signer29_sample431_depth,39,84,465,512
signer7_sample1441_depth,74,87,467,512
signer40_sample491_depth,52,74,473,512
signer13_sample557_depth,131,0,449,512
signer24_sample456_depth,20,0,429,512
signer12_sample1874_depth,163,43,390,512
signer22_sample54_depth,48,61,512,512
signer7_sample1355_depth,201,45,458,512
signer32_sample139_depth,37,47,512,512
signer38_sample123_depth,146,115,446,512
signer32_sample567_depth,40,47,512,512
signer22_sample130_depth,37,62,512,512
signer33_sample647_depth,26,81,469,512
signer38_sample172_depth,145,113,447,512
signer21_sample478_depth,81,89,512,512
signer19_sample10_depth,141,136,442,512
signer2_sample689_depth,71,111,464,512
signer28_sample286_depth,113,113,415,512
signer4_sample421_depth,98,90,512,512
signer40_sample360_depth,49,80,480,512
signer7_sample2531_depth,155,0,434,512
signer7_sample1992_depth,173,0,417,512
signer42_sample193_depth,115,35,479,512
signer0_sample1135_depth,124,113,471,512
signer7_sample102_depth,156,0,435,512
signer13_sample1051_depth,96,0,417,512
signer7_sample2095_depth,173,0,417,512
signer2_sample351_depth,57,99,512,512
signer7_sample2589_depth,201,34,457,512
signer42_sample624_depth,120,38,472,512
signer37_sample451_depth,79,0,512,512
signer41_sample581_depth,84,0,441,512
signer12_sample1935_depth,183,14,406,512
signer5_sample405_depth,136,73,462,512
signer31_sample157_depth,71,74,480,512
signer12_sample106_depth,168,43,387,512
signer0_sample1300_depth,120,110,474,512
signer8_sample1748_depth,149,59,440,512
signer36_sample239_depth,128,58,512,512
signer40_sample344_depth,48,83,483,512
signer23_sample127_depth,69,0,457,512
signer15_sample272_depth,105,22,401,512
signer8_sample1484_depth,135,5,390,512
signer8_sample1742_depth,133,27,512,512
signer13_sample24_depth,133,0,441,512
signer37_sample74_depth,93,0,512,512
signer33_sample641_depth,26,86,478,512
signer13_sample1827_depth,121,72,461,512
signer3_sample523_depth,27,85,483,512
signer12_sample851_depth,164,46,388,512
signer8_sample1602_depth,141,34,505,512
signer2_sample1245_depth,61,99,505,512
signer37_sample624_depth,94,0,512,512
signer5_sample297_depth,133,66,469,512
signer19_sample375_depth,123,133,444,512
signer3_sample249_depth,32,89,475,512
signer20_sample60_depth,78,0,449,512
signer41_sample627_depth,89,2,434,512
signer26_sample179_depth,12,31,512,512
signer0_sample678_depth,105,91,512,512
signer22_sample15_depth,40,64,512,512
signer3_sample570_depth,29,86,482,512
signer0_sample768_depth,106,90,512,512
signer7_sample1780_depth,175,0,416,512
signer29_sample465_depth,38,83,464,512
signer23_sample620_depth,83,0,443,512
signer13_sample1608_depth,133,68,456,512
signer8_sample2257_depth,150,56,437,512
signer8_sample1754_depth,73,68,489,512
signer4_sample21_depth,98,91,512,512
signer26_sample119_depth,19,24,511,512
signer4_sample317_depth,101,91,512,512
signer7_sample1990_depth,196,26,458,512
signer8_sample147_depth,128,8,395,512
signer28_sample561_depth,116,112,412,512
signer8_sample257_depth,134,1,390,512
signer38_sample623_depth,143,106,447,512
signer8_sample2445_depth,149,55,440,512
signer19_sample593_depth,144,138,439,512
signer12_sample560_depth,175,38,405,512
signer21_sample309_depth,76,74,512,512
signer9_sample546_depth,87,71,445,512
signer7_sample72_depth,69,85,473,512
signer31_sample110_depth,79,74,470,512
signer42_sample20_depth,112,42,482,512
signer26_sample586_depth,12,31,512,512
signer12_sample492_depth,185,14,403,512
signer24_sample395_depth,22,0,427,512
signer7_sample336_depth,68,85,494,512
signer29_sample159_depth,46,73,468,512
signer41_sample304_depth,85,0,443,512
signer36_sample629_depth,130,63,512,512
signer8_sample1889_depth,130,26,458,512
signer32_sample401_depth,46,42,512,512
signer24_sample111_depth,31,0,453,512
signer24_sample112_depth,41,0,429,512
signer13_sample912_depth,117,54,474,512
signer41_sample370_depth,86,0,443,512
signer7_sample2671_depth,76,75,462,512
signer0_sample696_depth,111,102,512,512
signer32_sample503_depth,52,41,512,512
signer7_sample1743_depth,174,18,441,512
signer26_sample634_depth,34,35,512,512
signer13_sample1444_depth,137,0,439,512
signer29_sample574_depth,90,85,444,512
signer32_sample433_depth,67,48,512,512
signer7_sample1916_depth,171,0,432,512
signer40_sample181_depth,33,76,512,512
signer19_sample587_depth,158,132,428,512
signer42_sample599_depth,117,49,464,512
signer21_sample590_depth,56,93,512,512
signer8_sample136_depth,141,7,512,512
signer12_sample144_depth,182,39,393,512
signer8_sample757_depth,119,0,416,512
signer19_sample221_depth,148,125,445,512
signer33_sample371_depth,45,65,483,512
signer2_sample472_depth,68,110,478,512
signer12_sample1324_depth,182,46,393,512
signer8_sample243_depth,132,32,458,512
signer3_sample424_depth,65,96,468,512
signer13_sample1705_depth,119,54,472,512
signer9_sample47_depth,72,42,463,512
signer7_sample2291_depth,160,0,427,512
signer33_sample223_depth,40,68,487,512
signer36_sample73_depth,130,61,512,512
signer0_sample52_depth,67,98,503,512
signer13_sample74_depth,126,53,456,512
signer26_sample263_depth,32,31,512,512
signer42_sample529_depth,123,45,459,512
signer2_sample265_depth,53,94,511,512
signer37_sample463_depth,109,15,512,512
signer0_sample689_depth,69,101,500,512
signer4_sample415_depth,99,85,512,512
signer12_sample568_depth,149,20,432,512
signer31_sample224_depth,80,71,485,512
signer31_sample439_depth,81,71,484,512
signer21_sample230_depth,78,95,512,512
signer12_sample1052_depth,150,22,429,512
signer0_sample502_depth,78,103,488,512
signer31_sample251_depth,79,71,483,512
signer15_sample115_depth,160,47,422,512
signer7_sample1220_depth,171,0,428,512
signer17_sample301_depth,179,52,454,512
signer2_sample101_depth,56,93,508,512
signer22_sample308_depth,40,67,512,512
signer9_sample144_depth,76,44,458,512
signer13_sample216_depth,144,0,448,512
signer36_sample119_depth,137,56,512,512
signer12_sample167_depth,177,33,407,512
signer20_sample433_depth,110,124,445,512
signer28_sample418_depth,117,105,418,512
signer24_sample628_depth,35,0,449,512
signer12_sample810_depth,181,44,396,512
signer10_sample389_depth,132,70,438,512
signer10_sample90_depth,130,73,439,512
signer2_sample782_depth,67,109,499,512
signer0_sample546_depth,109,106,512,512
signer8_sample2126_depth,90,61,494,512
signer12_sample1340_depth,151,23,431,512
signer20_sample285_depth,91,122,451,512
signer2_sample734_depth,54,94,484,512
signer13_sample752_depth,141,0,453,512
signer7_sample1302_depth,73,75,465,512
signer12_sample1551_depth,178,39,405,512
signer37_sample3_depth,101,18,512,512
signer42_sample484_depth,116,49,464,512
signer5_sample214_depth,154,73,477,512
signer7_sample363_depth,177,32,430,512
signer21_sample368_depth,92,103,512,512
signer38_sample70_depth,139,108,448,512
signer22_sample593_depth,31,63,512,512
signer17_sample345_depth,178,59,456,512
signer40_sample605_depth,19,74,489,512
signer5_sample177_depth,155,72,468,512
signer33_sample177_depth,38,69,477,512
signer29_sample24_depth,84,78,449,512
signer13_sample699_depth,105,0,419,512
signer3_sample514_depth,70,95,461,512
signer8_sample337_depth,140,8,512,512
signer8_sample341_depth,139,9,512,512
signer7_sample1492_depth,167,0,420,512
signer41_sample551_depth,86,0,443,512
signer40_sample464_depth,20,73,491,512
signer26_sample356_depth,31,27,512,512
signer13_sample1749_depth,106,0,420,512
signer28_sample178_depth,119,102,416,512
signer7_sample796_depth,161,0,427,512
signer12_sample370_depth,177,42,407,512
signer41_sample475_depth,84,0,444,512
signer8_sample1121_depth,77,65,490,512
signer9_sample539_depth,76,43,458,512
signer22_sample391_depth,32,71,512,512
signer15_sample202_depth,161,49,418,512
signer8_sample1991_depth,75,64,494,512
signer3_sample168_depth,57,104,471,512
signer7_sample1983_depth,175,0,425,512
signer13_sample553_depth,107,0,416,512
signer4_sample93_depth,101,85,512,512
signer8_sample228_depth,115,0,415,512
signer7_sample2602_depth,71,76,468,512
signer23_sample240_depth,66,0,463,512
signer38_sample14_depth,142,116,443,512
signer38_sample546_depth,139,105,447,512
signer29_sample545_depth,92,87,440,512
signer28_sample396_depth,117,103,417,512
signer5_sample176_depth,141,76,486,512
signer8_sample2682_depth,135,29,455,512
signer20_sample96_depth,103,126,446,512
signer23_sample594_depth,72,0,458,512
signer36_sample270_depth,126,60,512,512
signer2_sample972_depth,61,114,480,512
signer7_sample2277_depth,174,19,441,512
signer10_sample386_depth,130,70,439,512
signer4_sample494_depth,98,77,512,512
signer19_sample366_depth,158,132,428,512
signer0_sample476_depth,108,106,512,512
signer23_sample565_depth,68,0,461,512
signer8_sample1349_depth,113,0,416,512
signer37_sample520_depth,105,19,512,512
signer7_sample2577_depth,177,16,426,512
signer7_sample1794_depth,185,22,442,512
signer20_sample23_depth,102,123,447,512
signer13_sample136_depth,123,56,464,512
signer12_sample1596_depth,180,38,395,512
signer8_sample180_depth,118,41,466,512
signer28_sample594_depth,109,91,422,512
signer15_sample97_depth,167,53,417,512
signer0_sample862_depth,69,94,496,512
signer13_sample796_depth,103,0,433,512
signer41_sample669_depth,99,11,435,512
signer37_sample574_depth,106,17,512,512
signer0_sample292_depth,71,90,470,512
signer7_sample2118_depth,179,19,441,512
signer17_sample136_depth,188,64,461,512
signer13_sample666_depth,131,0,459,512
signer0_sample1048_depth,67,89,475,512
signer9_sample93_depth,69,41,468,512
signer3_sample246_depth,60,86,502,512
signer26_sample36_depth,28,30,512,512
signer26_sample408_depth,31,25,512,512
signer8_sample514_depth,76,65,490,512
signer12_sample983_depth,177,39,405,512
signer8_sample2409_depth,141,9,512,512
signer20_sample552_depth,102,129,450,512
signer2_sample1204_depth,82,109,459,512
signer42_sample478_depth,120,36,472,512
signer12_sample542_depth,177,38,400,512
signer13_sample52_depth,134,0,459,512
signer12_sample24_depth,152,23,426,512
signer12_sample1017_depth,177,44,401,512
signer8_sample2019_depth,114,0,415,512
signer19_sample142_depth,148,130,432,512
signer36_sample279_depth,134,60,512,512
signer4_sample634_depth,103,80,512,512
signer33_sample135_depth,25,68,467,512
signer19_sample359_depth,147,128,434,512
signer19_sample589_depth,146,128,435,512
signer10_sample527_depth,129,57,435,512
signer38_sample44_depth,149,121,441,512
signer23_sample384_depth,66,0,463,512
signer17_sample313_depth,190,58,460,512
signer10_sample347_depth,127,62,439,512
signer5_sample183_depth,145,69,466,512
signer7_sample1919_depth,161,0,428,512
signer2_sample455_depth,88,108,458,512
signer2_sample431_depth,66,98,470,512
signer2_sample1332_depth,63,97,473,512
signer8_sample2418_depth,128,10,512,512
signer2_sample1217_depth,80,112,462,512
signer8_sample289_depth,125,36,459,512
signer13_sample1569_depth,113,57,482,512
signer31_sample355_depth,79,71,487,512
signer24_sample200_depth,41,0,442,512
signer24_sample490_depth,42,0,426,512
signer24_sample641_depth,45,0,424,512
signer22_sample377_depth,46,61,512,512
signer33_sample536_depth,24,67,472,512
signer23_sample561_depth,73,0,455,512
signer7_sample1773_depth,80,86,451,512
signer7_sample1461_depth,176,0,439,512
signer4_sample319_depth,102,88,512,512
signer40_sample528_depth,22,75,488,512
signer7_sample2425_depth,78,86,453,512
signer37_sample426_depth,106,19,512,512
signer29_sample276_depth,83,76,448,512
signer12_sample1882_depth,151,18,426,512
signer12_sample712_depth,150,24,430,512
signer9_sample463_depth,71,40,462,512
signer8_sample1289_depth,78,76,492,512
signer8_sample1826_depth,80,70,489,512
signer7_sample595_depth,173,9,446,512
signer0_sample122_depth,110,98,512,512
signer13_sample920_depth,115,56,479,512
signer8_sample576_depth,115,0,415,512
signer40_sample196_depth,24,71,485,512
signer2_sample912_depth,73,95,461,512
signer42_sample346_depth,125,39,466,512
signer3_sample627_depth,54,88,509,512
signer41_sample190_depth,94,0,441,512
signer41_sample574_depth,95,10,438,512
signer38_sample62_depth,141,99,449,512
signer33_sample477_depth,28,67,467,512
signer7_sample2167_depth,180,20,442,512
signer21_sample340_depth,77,98,512,512
signer42_sample463_depth,120,34,472,512
signer20_sample469_depth,99,129,451,512
signer0_sample1005_depth,107,102,512,512
signer10_sample161_depth,129,59,443,512
signer28_sample87_depth,119,99,415,512
signer3_sample97_depth,57,86,505,512
signer12_sample207_depth,180,33,395,512
signer5_sample422_depth,145,67,463,512
signer22_sample238_depth,30,57,512,512
signer13_sample724_depth,113,0,417,512
signer7_sample2617_depth,160,0,427,512
signer26_sample23_depth,41,36,512,512
signer28_sample255_depth,120,99,416,512
signer12_sample483_depth,177,48,400,512
signer23_sample218_depth,71,0,458,512
signer8_sample1216_depth,135,33,454,512
signer36_sample474_depth,132,59,512,512
signer21_sample310_depth,83,97,512,512
signer32_sample440_depth,55,49,512,512
signer31_sample260_depth,74,79,488,512
signer37_sample423_depth,85,13,512,512
signer5_sample84_depth,148,68,461,512
signer13_sample149_depth,107,0,426,512
signer0_sample1278_depth,108,100,512,512
signer8_sample1588_depth,126,12,512,512
signer31_sample44_depth,79,69,483,512
signer8_sample2260_depth,121,0,411,512
signer9_sample359_depth,78,41,452,512
signer38_sample444_depth,141,102,447,512
signer7_sample701_depth,79,83,453,512
signer7_sample1266_depth,160,0,430,512
signer40_sample207_depth,28,74,481,512
signer29_sample591_depth,84,80,448,512
signer4_sample311_depth,105,91,496,512
signer32_sample581_depth,51,41,512,512
signer15_sample144_depth,150,42,439,512
signer13_sample1526_depth,138,0,439,512
signer32_sample335_depth,47,42,512,512
signer21_sample486_depth,78,97,512,512
signer12_sample336_depth,175,30,402,512
signer22_sample502_depth,43,60,512,512
signer5_sample46_depth,132,71,470,512
signer8_sample1698_depth,161,57,484,512
signer8_sample1967_depth,50,70,512,512
signer24_sample312_depth,37,0,424,512
signer19_sample118_depth,137,133,454,512
signer41_sample665_depth,78,0,448,512
