train/rawframes_align_RGB/43/signer13_sample1417_color 56 43
train/rawframes_align_RGB/44/signer23_sample625_color 61 44
train/rawframes_align_RGB/44/signer17_sample33_color 57 44
train/rawframes_align_RGB/44/signer33_sample589_color 70 44
train/rawframes_align_RGB/44/signer8_sample2385_color 54 44
train/rawframes_align_RGB/44/signer41_sample161_color 56 44
train/rawframes_align_RGB/44/signer24_sample336_color 64 44
train/rawframes_align_RGB/44/signer19_sample109_color 64 44
train/rawframes_align_RGB/44/signer40_sample429_color 65 44
train/rawframes_align_RGB/44/signer2_sample346_color 64 44
train/rawframes_align_RGB/44/signer23_sample465_color 60 44
train/rawframes_align_RGB/44/signer20_sample281_color 63 44
train/rawframes_align_RGB/44/signer12_sample1779_color 68 44
train/rawframes_align_RGB/44/signer40_sample392_color 68 44
train/rawframes_align_RGB/44/signer23_sample425_color 60 44
train/rawframes_align_RGB/44/signer19_sample44_color 58 44
train/rawframes_align_RGB/44/signer20_sample397_color 64 44
train/rawframes_align_RGB/44/signer7_sample1016_color 62 44
train/rawframes_align_RGB/44/signer0_sample1053_color 58 44
train/rawframes_align_RGB/44/signer12_sample771_color 66 44
train/rawframes_align_RGB/44/signer29_sample29_color 76 44
train/rawframes_align_RGB/44/signer37_sample417_color 54 44
train/rawframes_align_RGB/44/signer2_sample302_color 68 44
train/rawframes_align_RGB/44/signer38_sample578_color 81 44
train/rawframes_align_RGB/44/signer31_sample436_color 66 44
train/rawframes_align_RGB/44/signer0_sample257_color 60 44
train/rawframes_align_RGB/44/signer5_sample438_color 73 44
train/rawframes_align_RGB/44/signer15_sample185_color 50 44
train/rawframes_align_RGB/44/signer10_sample111_color 49 44
train/rawframes_align_RGB/44/signer13_sample731_color 63 44
train/rawframes_align_RGB/44/signer26_sample187_color 76 44
train/rawframes_align_RGB/44/signer41_sample46_color 55 44
train/rawframes_align_RGB/44/signer8_sample1879_color 55 44
train/rawframes_align_RGB/44/signer0_sample724_color 58 44
train/rawframes_align_RGB/44/signer13_sample284_color 63 44
train/rawframes_align_RGB/44/signer42_sample486_color 55 44
train/rawframes_align_RGB/44/signer40_sample506_color 79 44
train/rawframes_align_RGB/44/signer36_sample122_color 65 44
train/rawframes_align_RGB/44/signer5_sample49_color 77 44
train/rawframes_align_RGB/44/signer33_sample16_color 78 44
train/rawframes_align_RGB/44/signer31_sample290_color 64 44
train/rawframes_align_RGB/44/signer12_sample1425_color 65 44
train/rawframes_align_RGB/44/signer8_sample1555_color 57 44
train/rawframes_align_RGB/44/signer13_sample721_color 65 44
train/rawframes_align_RGB/44/signer26_sample413_color 54 44
train/rawframes_align_RGB/44/signer8_sample64_color 57 44
train/rawframes_align_RGB/44/signer8_sample553_color 58 44
train/rawframes_align_RGB/44/signer19_sample580_color 65 44
train/rawframes_align_RGB/44/signer38_sample359_color 76 44
train/rawframes_align_RGB/44/signer12_sample1243_color 69 44
train/rawframes_align_RGB/44/signer9_sample130_color 65 44
train/rawframes_align_RGB/44/signer7_sample2010_color 61 44
train/rawframes_align_RGB/44/signer29_sample634_color 72 44
train/rawframes_align_RGB/44/signer28_sample17_color 58 44
train/rawframes_align_RGB/44/signer2_sample794_color 70 44
train/rawframes_align_RGB/44/signer21_sample51_color 63 44
train/rawframes_align_RGB/44/signer36_sample40_color 58 44
train/rawframes_align_RGB/44/signer7_sample2325_color 71 44
train/rawframes_align_RGB/44/signer8_sample2309_color 56 44
train/rawframes_align_RGB/44/signer10_sample564_color 47 44
train/rawframes_align_RGB/44/signer29_sample311_color 58 44
train/rawframes_align_RGB/44/signer32_sample164_color 79 44
train/rawframes_align_RGB/44/signer4_sample493_color 86 44
train/rawframes_align_RGB/44/signer13_sample937_color 65 44
train/rawframes_align_RGB/44/signer42_sample622_color 53 44
train/rawframes_align_RGB/44/signer8_sample1293_color 58 44
train/rawframes_align_RGB/44/signer22_sample576_color 58 44
train/rawframes_align_RGB/44/signer7_sample1639_color 64 44
train/rawframes_align_RGB/44/signer12_sample1678_color 64 44
train/rawframes_align_RGB/44/signer38_sample77_color 81 44
train/rawframes_align_RGB/44/signer36_sample153_color 66 44
train/rawframes_align_RGB/44/signer8_sample693_color 54 44
train/rawframes_align_RGB/44/signer13_sample1406_color 61 44
train/rawframes_align_RGB/44/signer8_sample872_color 61 44
train/rawframes_align_RGB/44/signer10_sample317_color 44 44
train/rawframes_align_RGB/44/signer7_sample2622_color 59 44
train/rawframes_align_RGB/44/signer7_sample2668_color 64 44
train/rawframes_align_RGB/44/signer7_sample1987_color 61 44
train/rawframes_align_RGB/44/signer7_sample2078_color 56 44
train/rawframes_align_RGB/44/signer31_sample162_color 59 44
train/rawframes_align_RGB/44/signer9_sample132_color 61 44
train/rawframes_align_RGB/44/signer28_sample568_color 60 44
train/rawframes_align_RGB/44/signer12_sample1240_color 66 44
train/rawframes_align_RGB/44/signer2_sample107_color 63 44
train/rawframes_align_RGB/44/signer33_sample130_color 70 44
train/rawframes_align_RGB/44/signer32_sample113_color 62 44
train/rawframes_align_RGB/44/signer13_sample387_color 62 44
train/rawframes_align_RGB/44/signer13_sample97_color 65 44
train/rawframes_align_RGB/44/signer24_sample245_color 60 44
train/rawframes_align_RGB/44/signer21_sample498_color 59 44
train/rawframes_align_RGB/44/signer8_sample80_color 58 44
train/rawframes_align_RGB/44/signer12_sample320_color 65 44
train/rawframes_align_RGB/44/signer9_sample78_color 64 44
train/rawframes_align_RGB/44/signer0_sample918_color 64 44
train/rawframes_align_RGB/44/signer13_sample109_color 62 44
train/rawframes_align_RGB/44/signer41_sample224_color 51 44
train/rawframes_align_RGB/44/signer28_sample22_color 58 44
train/rawframes_align_RGB/44/signer37_sample117_color 61 44
train/rawframes_align_RGB/44/signer4_sample169_color 80 44
train/rawframes_align_RGB/44/signer3_sample633_color 69 44
train/rawframes_align_RGB/44/signer7_sample277_color 68 44
train/rawframes_align_RGB/44/signer2_sample1105_color 62 44
train/rawframes_align_RGB/44/signer7_sample1049_color 63 44
train/rawframes_align_RGB/44/signer2_sample321_color 71 44
train/rawframes_align_RGB/44/signer20_sample576_color 56 44
train/rawframes_align_RGB/44/signer3_sample385_color 66 44
train/rawframes_align_RGB/44/signer8_sample2036_color 66 44
train/rawframes_align_RGB/44/signer22_sample255_color 61 44
train/rawframes_align_RGB/44/signer32_sample529_color 62 44
train/rawframes_align_RGB/44/signer4_sample595_color 84 44
train/rawframes_align_RGB/44/signer7_sample900_color 62 44
train/rawframes_align_RGB/44/signer7_sample2238_color 60 44
train/rawframes_align_RGB/44/signer17_sample19_color 54 44
train/rawframes_align_RGB/44/signer21_sample540_color 46 44
train/rawframes_align_RGB/44/signer0_sample786_color 62 44
train/rawframes_align_RGB/44/signer26_sample645_color 67 44
train/rawframes_align_RGB/44/signer12_sample1259_color 65 44
train/rawframes_align_RGB/44/signer13_sample851_color 59 44
train/rawframes_align_RGB/44/signer15_sample168_color 57 44
train/rawframes_align_RGB/44/signer3_sample465_color 65 44
train/rawframes_align_RGB/44/signer5_sample437_color 75 44
train/rawframes_align_RGB/44/signer42_sample498_color 53 44
train/rawframes_align_RGB/44/signer8_sample244_color 58 44
train/rawframes_align_RGB/44/signer12_sample202_color 67 44
train/rawframes_align_RGB/44/signer24_sample530_color 61 44
train/rawframes_align_RGB/44/signer0_sample985_color 67 44
train/rawframes_align_RGB/44/signer22_sample468_color 53 44
train/rawframes_align_RGB/45/signer21_sample214_color 50 45
train/rawframes_align_RGB/45/signer38_sample451_color 49 45
train/rawframes_align_RGB/45/signer0_sample1339_color 46 45
train/rawframes_align_RGB/45/signer7_sample609_color 50 45
train/rawframes_align_RGB/45/signer3_sample319_color 47 45
train/rawframes_align_RGB/45/signer8_sample725_color 53 45
train/rawframes_align_RGB/45/signer33_sample94_color 57 45
train/rawframes_align_RGB/45/signer12_sample1117_color 59 45
train/rawframes_align_RGB/45/signer8_sample1186_color 50 45
train/rawframes_align_RGB/45/signer12_sample1824_color 62 45
train/rawframes_align_RGB/45/signer12_sample672_color 62 45
train/rawframes_align_RGB/45/signer8_sample1973_color 48 45
train/rawframes_align_RGB/45/signer3_sample165_color 43 45
train/rawframes_align_RGB/45/signer26_sample535_color 58 45
train/rawframes_align_RGB/45/signer4_sample502_color 80 45
train/rawframes_align_RGB/45/signer7_sample407_color 49 45
train/rawframes_align_RGB/45/signer9_sample228_color 53 45
train/rawframes_align_RGB/45/signer42_sample297_color 46 45
train/rawframes_align_RGB/45/signer42_sample476_color 47 45
train/rawframes_align_RGB/45/signer8_sample385_color 49 45
train/rawframes_align_RGB/45/signer9_sample545_color 53 45
train/rawframes_align_RGB/45/signer12_sample163_color 60 45
train/rawframes_align_RGB/45/signer13_sample874_color 58 45
train/rawframes_align_RGB/45/signer36_sample230_color 52 45
train/rawframes_align_RGB/45/signer8_sample458_color 48 45
train/rawframes_align_RGB/45/signer7_sample646_color 57 45
train/rawframes_align_RGB/45/signer13_sample28_color 56 45
train/rawframes_align_RGB/45/signer15_sample300_color 51 45
train/rawframes_align_RGB/45/signer2_sample1077_color 62 45
train/rawframes_align_RGB/45/signer32_sample477_color 58 45
train/rawframes_align_RGB/45/signer29_sample562_color 35 45
train/rawframes_align_RGB/45/signer0_sample927_color 52 45
train/rawframes_align_RGB/45/signer9_sample515_color 54 45
train/rawframes_align_RGB/45/signer31_sample639_color 62 45
train/rawframes_align_RGB/45/signer12_sample1890_color 63 45
train/rawframes_align_RGB/45/signer33_sample390_color 50 45
train/rawframes_align_RGB/45/signer20_sample609_color 57 45
train/rawframes_align_RGB/45/signer19_sample551_color 48 45
train/rawframes_align_RGB/45/signer2_sample574_color 51 45
train/rawframes_align_RGB/45/signer2_sample878_color 63 45
train/rawframes_align_RGB/45/signer29_sample556_color 58 45
train/rawframes_align_RGB/45/signer13_sample1899_color 59 45
train/rawframes_align_RGB/45/signer32_sample326_color 39 45
train/rawframes_align_RGB/45/signer38_sample437_color 61 45
train/rawframes_align_RGB/45/signer31_sample351_color 54 45
train/rawframes_align_RGB/45/signer24_sample309_color 35 45
train/rawframes_align_RGB/45/signer5_sample318_color 61 45
train/rawframes_align_RGB/45/signer10_sample583_color 41 45
train/rawframes_align_RGB/45/signer8_sample2538_color 49 45
train/rawframes_align_RGB/45/signer7_sample1345_color 58 45
train/rawframes_align_RGB/45/signer36_sample620_color 55 45
train/rawframes_align_RGB/45/signer37_sample75_color 57 45
train/rawframes_align_RGB/45/signer13_sample162_color 58 45
train/rawframes_align_RGB/45/signer42_sample302_color 44 45
train/rawframes_align_RGB/45/signer17_sample319_color 53 45
train/rawframes_align_RGB/45/signer21_sample454_color 45 45
train/rawframes_align_RGB/45/signer40_sample427_color 58 45
train/rawframes_align_RGB/45/signer24_sample581_color 56 45
train/rawframes_align_RGB/45/signer10_sample501_color 41 45
train/rawframes_align_RGB/45/signer0_sample824_color 55 45
train/rawframes_align_RGB/45/signer37_sample439_color 58 45
train/rawframes_align_RGB/45/signer41_sample630_color 45 45
train/rawframes_align_RGB/45/signer4_sample464_color 77 45
train/rawframes_align_RGB/45/signer2_sample1244_color 61 45
train/rawframes_align_RGB/45/signer7_sample1628_color 49 45
train/rawframes_align_RGB/45/signer8_sample496_color 50 45
train/rawframes_align_RGB/45/signer22_sample75_color 35 45
train/rawframes_align_RGB/45/signer24_sample382_color 48 45
train/rawframes_align_RGB/45/signer10_sample584_color 42 45
train/rawframes_align_RGB/45/signer19_sample307_color 52 45
train/rawframes_align_RGB/45/signer5_sample133_color 67 45
train/rawframes_align_RGB/45/signer13_sample604_color 55 45
train/rawframes_align_RGB/45/signer2_sample1239_color 56 45
train/rawframes_align_RGB/45/signer41_sample93_color 45 45
train/rawframes_align_RGB/45/signer7_sample2117_color 54 45
train/rawframes_align_RGB/45/signer15_sample253_color 45 45
train/rawframes_align_RGB/45/signer29_sample335_color 57 45
train/rawframes_align_RGB/45/signer8_sample320_color 49 45
train/rawframes_align_RGB/45/signer7_sample1960_color 55 45
train/rawframes_align_RGB/45/signer31_sample554_color 54 45
train/rawframes_align_RGB/45/signer20_sample519_color 52 45
train/rawframes_align_RGB/45/signer7_sample581_color 56 45
train/rawframes_align_RGB/45/signer4_sample467_color 75 45
train/rawframes_align_RGB/45/signer28_sample507_color 51 45
train/rawframes_align_RGB/45/signer41_sample380_color 48 45
train/rawframes_align_RGB/45/signer28_sample291_color 50 45
train/rawframes_align_RGB/45/signer38_sample402_color 50 45
train/rawframes_align_RGB/45/signer12_sample1618_color 60 45
train/rawframes_align_RGB/45/signer3_sample316_color 47 45
train/rawframes_align_RGB/45/signer32_sample35_color 58 45
train/rawframes_align_RGB/45/signer23_sample49_color 57 45
train/rawframes_align_RGB/45/signer36_sample1_color 40 45
train/rawframes_align_RGB/45/signer40_sample68_color 65 45
train/rawframes_align_RGB/45/signer20_sample130_color 53 45
train/rawframes_align_RGB/45/signer23_sample528_color 51 45
train/rawframes_align_RGB/45/signer33_sample115_color 61 45
train/rawframes_align_RGB/45/signer7_sample389_color 54 45
train/rawframes_align_RGB/45/signer40_sample543_color 71 45
train/rawframes_align_RGB/45/signer8_sample2551_color 56 45
train/rawframes_align_RGB/45/signer12_sample1823_color 64 45
train/rawframes_align_RGB/45/signer0_sample481_color 51 45
train/rawframes_align_RGB/45/signer0_sample1274_color 49 45
train/rawframes_align_RGB/45/signer13_sample1962_color 55 45
train/rawframes_align_RGB/45/signer13_sample728_color 59 45
train/rawframes_align_RGB/45/signer8_sample355_color 47 45
train/rawframes_align_RGB/45/signer17_sample387_color 52 45
train/rawframes_align_RGB/45/signer13_sample1922_color 54 45
train/rawframes_align_RGB/45/signer19_sample294_color 49 45
train/rawframes_align_RGB/45/signer8_sample1307_color 50 45
train/rawframes_align_RGB/45/signer7_sample1567_color 58 45
train/rawframes_align_RGB/45/signer0_sample1254_color 57 45
train/rawframes_align_RGB/45/signer22_sample406_color 53 45
train/rawframes_align_RGB/45/signer12_sample1398_color 60 45
train/rawframes_align_RGB/45/signer13_sample989_color 57 45
train/rawframes_align_RGB/45/signer23_sample184_color 47 45
train/rawframes_align_RGB/45/signer37_sample63_color 55 45
train/rawframes_align_RGB/45/signer12_sample1733_color 62 45
train/rawframes_align_RGB/45/signer8_sample2386_color 50 45
train/rawframes_align_RGB/45/signer28_sample32_color 57 45
train/rawframes_align_RGB/45/signer7_sample250_color 56 45
train/rawframes_align_RGB/45/signer26_sample15_color 53 45
train/rawframes_align_RGB/45/signer22_sample266_color 56 45
train/rawframes_align_RGB/45/signer21_sample275_color 51 45
train/rawframes_align_RGB/45/signer2_sample1248_color 55 45
train/rawframes_align_RGB/45/signer7_sample809_color 57 45
train/rawframes_align_RGB/45/signer5_sample309_color 66 45
train/rawframes_align_RGB/46/signer40_sample553_color 54 46
train/rawframes_align_RGB/46/signer12_sample41_color 68 46
train/rawframes_align_RGB/46/signer41_sample509_color 64 46
train/rawframes_align_RGB/46/signer12_sample638_color 64 46
train/rawframes_align_RGB/46/signer15_sample125_color 49 46
train/rawframes_align_RGB/46/signer23_sample170_color 59 46
train/rawframes_align_RGB/46/signer17_sample359_color 53 46
train/rawframes_align_RGB/46/signer10_sample551_color 47 46
train/rawframes_align_RGB/46/signer21_sample311_color 41 46
train/rawframes_align_RGB/46/signer29_sample620_color 47 46
train/rawframes_align_RGB/46/signer28_sample475_color 61 46
train/rawframes_align_RGB/46/signer4_sample186_color 80 46
train/rawframes_align_RGB/46/signer13_sample929_color 57 46
train/rawframes_align_RGB/46/signer31_sample410_color 60 46
train/rawframes_align_RGB/46/signer7_sample786_color 59 46
train/rawframes_align_RGB/46/signer42_sample380_color 59 46
train/rawframes_align_RGB/46/signer29_sample106_color 41 46
train/rawframes_align_RGB/46/signer9_sample171_color 50 46
train/rawframes_align_RGB/46/signer24_sample81_color 48 46
train/rawframes_align_RGB/46/signer26_sample611_color 57 46
train/rawframes_align_RGB/46/signer8_sample511_color 48 46
train/rawframes_align_RGB/46/signer3_sample375_color 57 46
