signer11_sample309_color,120,167,399,476
signer16_sample363_color,190,91,390,488
signer16_sample156_color,191,92,387,486
signer11_sample615_color,119,159,396,487
signer35_sample478_color,165,102,449,493
signer1_sample970_color,143,156,434,519
signer35_sample110_color,162,101,452,490
signer1_sample1139_color,118,152,452,516
signer18_sample74_color,178,201,396,500
signer18_sample145_color,185,198,387,502
signer11_sample401_color,118,165,397,480
signer16_sample112_color,192,86,386,493
signer18_sample11_color,186,197,392,505
signer1_sample86_color,133,154,407,514
signer18_sample494_color,186,200,384,503
signer11_sample59_color,132,148,413,494
signer35_sample277_color,164,102,460,495
signer35_sample269_color,165,104,449,500
signer1_sample618_color,170,144,405,518
signer25_sample635_color,98,93,411,526
signer18_sample253_color,186,197,391,506
signer1_sample1332_color,130,156,413,514
signer16_sample147_color,190,85,390,492
signer25_sample500_color,96,106,418,527
signer1_sample639_color,146,149,402,513
signer16_sample371_color,191,97,379,490
signer18_sample77_color,181,192,387,505
signer1_sample420_color,124,153,424,515
signer16_sample171_color,194,90,390,486
signer11_sample377_color,114,160,402,484
signer25_sample611_color,83,85,400,515
signer11_sample345_color,113,158,402,487
signer16_sample25_color,194,113,379,480
signer1_sample34_color,158,151,447,515
signer16_sample316_color,182,99,380,486
signer11_sample611_color,119,166,393,480
signer35_sample556_color,162,106,452,502
signer18_sample79_color,187,185,389,509
signer11_sample456_color,111,159,403,487
signer18_sample195_color,180,188,395,508
signer16_sample263_color,192,114,380,478
signer1_sample1289_color,146,151,460,516
signer25_sample408_color,99,102,419,529
signer1_sample173_color,147,154,430,517
signer35_sample276_color,165,99,460,497
signer18_sample395_color,188,195,391,508
signer11_sample305_color,120,160,393,485
signer1_sample402_color,131,139,463,515
signer11_sample187_color,121,161,396,484
signer35_sample375_color,179,110,444,510
signer1_sample724_color,140,152,409,513
signer18_sample106_color,185,202,391,500
signer25_sample17_color,80,86,404,521
signer35_sample286_color,178,102,463,501
signer1_sample44_color,137,151,415,514
signer1_sample1160_color,144,149,374,518
signer25_sample442_color,98,98,415,532
signer35_sample272_color,161,105,453,499
signer25_sample245_color,89,83,405,519
signer35_sample324_color,182,107,460,498
signer11_sample105_color,127,146,406,493
signer1_sample650_color,145,140,400,516
signer11_sample24_color,124,158,395,486
signer1_sample1100_color,163,153,442,517
signer35_sample347_color,162,101,452,508
signer11_sample122_color,128,156,386,488
signer35_sample514_color,177,98,469,495
signer18_sample641_color,183,198,391,505
signer35_sample140_color,167,102,449,500
signer1_sample383_color,147,149,400,518
signer16_sample414_color,191,114,379,482
signer35_sample340_color,200,93,446,494
signer1_sample604_color,165,148,443,513
signer1_sample263_color,136,150,408,514
signer18_sample35_color,178,196,393,506
signer1_sample997_color,148,156,397,514
signer1_sample526_color,164,146,406,516
signer1_sample745_color,151,154,396,517
signer18_sample580_color,185,199,382,503
signer35_sample585_color,163,110,453,494
signer25_sample258_color,99,111,419,522
signer11_sample405_color,118,158,398,487
signer25_sample329_color,105,100,427,530
signer1_sample213_color,168,146,404,515
signer1_sample139_color,144,142,402,511
signer35_sample527_color,167,98,457,490
signer1_sample695_color,156,156,449,517
signer1_sample187_color,147,150,399,520
signer18_sample565_color,186,198,384,503
signer18_sample391_color,183,186,389,508
signer1_sample1180_color,159,143,446,513
signer35_sample121_color,170,97,454,489
signer1_sample1231_color,144,158,432,515
signer35_sample409_color,206,102,457,506
signer1_sample446_color,139,141,471,505
signer1_sample1194_color,137,148,412,515
signer1_sample477_color,129,152,450,515
signer35_sample106_color,164,100,461,494
signer35_sample246_color,165,104,449,501
signer1_sample57_color,136,148,406,521
signer16_sample45_color,192,115,382,481
signer11_sample96_color,120,149,414,490
signer1_sample1106_color,136,151,404,512
signer18_sample370_color,184,191,384,508
signer1_sample288_color,146,149,400,519
signer11_sample547_color,104,158,395,490
signer1_sample290_color,165,149,439,516
signer25_sample578_color,90,96,421,532
signer25_sample143_color,99,98,415,531
signer18_sample319_color,168,198,388,504
signer1_sample1204_color,168,150,442,518
signer18_sample642_color,177,203,390,498
signer11_sample295_color,104,148,393,491
signer16_sample385_color,195,120,380,484
signer18_sample622_color,188,197,385,506
signer35_sample359_color,165,97,460,496
signer1_sample936_color,141,151,399,519
signer35_sample488_color,181,105,459,498
signer35_sample587_color,199,103,463,502
signer25_sample68_color,102,106,430,520
signer11_sample324_color,121,153,411,484
signer18_sample166_color,186,201,391,502
signer18_sample179_color,184,195,386,503
signer16_sample282_color,191,88,388,491
signer1_sample366_color,138,145,405,520
signer11_sample577_color,125,151,405,488
signer1_sample370_color,137,139,453,510
signer1_sample33_color,111,147,458,512
signer25_sample185_color,89,69,409,516
signer1_sample1187_color,164,143,458,512
signer25_sample176_color,103,108,413,523
signer16_sample380_color,192,112,382,489
signer1_sample625_color,140,149,411,512
signer35_sample460_color,196,103,465,505
signer35_sample170_color,163,104,462,491
signer16_sample86_color,197,94,391,492
signer16_sample270_color,192,93,388,486
signer11_sample115_color,125,157,389,488
signer18_sample175_color,184,201,390,502
signer11_sample339_color,125,160,408,485
signer16_sample253_color,190,91,386,489
signer18_sample346_color,190,192,383,501
signer35_sample651_color,164,110,450,495
signer16_sample78_color,191,90,389,490
signer1_sample824_color,143,149,402,517
signer16_sample154_color,193,119,383,483
signer11_sample544_color,135,150,410,492
signer11_sample553_color,121,156,392,487
signer1_sample1144_color,130,153,386,514
signer18_sample353_color,191,186,388,504
signer1_sample985_color,164,147,410,516
signer1_sample12_color,171,151,432,518
signer1_sample1208_color,168,152,440,515
signer1_sample1016_color,145,154,403,516
signer1_sample1267_color,138,149,401,516
signer35_sample85_color,200,106,465,505
signer18_sample644_color,189,195,382,500
signer25_sample160_color,104,112,425,523
signer11_sample116_color,123,149,408,490
signer1_sample453_color,155,140,410,511
signer1_sample226_color,158,156,418,512
signer1_sample1123_color,138,143,405,516
signer18_sample141_color,189,182,385,505
signer35_sample77_color,159,105,458,500
signer16_sample57_color,192,89,393,489
signer35_sample162_color,165,105,447,496
signer35_sample539_color,166,96,456,491
signer16_sample289_color,160,113,351,489
signer25_sample643_color,98,99,415,534
signer16_sample191_color,184,123,388,482
signer1_sample702_color,173,149,429,516
signer18_sample659_color,184,198,382,503
signer25_sample504_color,95,103,420,524
signer16_sample72_color,194,109,380,487
signer18_sample481_color,185,201,388,502
signer11_sample331_color,134,148,412,495
signer35_sample32_color,176,100,466,497
signer35_sample174_color,169,81,439,499
signer35_sample37_color,168,100,457,488
signer1_sample809_color,144,151,404,519
signer1_sample256_color,145,153,398,511
signer18_sample137_color,184,200,389,502
signer16_sample213_color,194,90,387,485
signer1_sample102_color,131,152,412,515
signer11_sample371_color,113,160,404,483
signer18_sample416_color,182,202,393,501
signer1_sample798_color,159,148,441,518
signer1_sample690_color,140,149,402,518
signer35_sample584_color,164,106,451,497
signer25_sample305_color,108,113,434,523
signer16_sample157_color,192,107,383,486
signer1_sample850_color,136,149,383,513
signer11_sample231_color,130,152,404,488
signer11_sample257_color,117,161,396,485
signer1_sample715_color,170,147,401,517
signer11_sample332_color,113,150,401,491
signer1_sample857_color,158,148,451,515
signer25_sample1_color,97,102,421,526
signer1_sample1152_color,155,157,453,516
signer16_sample146_color,191,88,385,492
signer25_sample459_color,100,87,421,525
signer18_sample446_color,183,196,384,503
signer35_sample70_color,184,103,459,496
signer1_sample1239_color,138,154,400,517
signer18_sample408_color,185,200,391,502
signer35_sample448_color,187,114,457,504
signer35_sample42_color,162,107,453,498
signer16_sample1_color,192,117,381,478
signer16_sample360_color,195,94,395,485
signer1_sample231_color,160,151,416,517
signer35_sample569_color,182,106,462,499
signer35_sample428_color,167,96,456,490
signer16_sample153_color,192,114,381,486
signer35_sample50_color,164,108,449,498
signer18_sample524_color,189,178,386,506
signer1_sample1258_color,124,154,455,518
signer35_sample79_color,193,96,463,495
signer16_sample114_color,186,110,382,486
signer25_sample553_color,108,102,433,533
signer18_sample473_color,185,192,384,507
signer1_sample1326_color,135,151,379,519
signer1_sample1297_color,148,155,398,515
signer25_sample533_color,93,73,420,513
signer1_sample1157_color,158,151,447,516
signer25_sample58_color,97,87,425,512
signer1_sample29_color,139,152,410,517
signer35_sample606_color,207,109,454,502
signer35_sample427_color,160,107,455,497
signer1_sample163_color,160,152,449,513
signer11_sample531_color,131,148,415,492
signer35_sample62_color,191,102,453,505
signer18_sample445_color,184,201,390,503
signer11_sample412_color,122,162,392,484
signer1_sample281_color,143,147,441,512
signer16_sample172_color,168,122,349,480
signer1_sample41_color,164,150,440,517
signer16_sample434_color,167,119,350,482
signer1_sample1140_color,145,150,428,516
signer25_sample411_color,97,112,429,527
signer35_sample610_color,162,102,451,500
signer11_sample366_color,114,141,415,496
signer35_sample419_color,164,107,449,497
signer11_sample396_color,118,149,414,488
signer18_sample29_color,190,175,387,505
signer18_sample282_color,185,199,391,504
signer11_sample1_color,122,148,409,490
signer25_sample188_color,83,61,403,516
signer18_sample148_color,189,196,383,506
signer16_sample274_color,185,120,378,475
signer11_sample607_color,97,158,402,489
signer11_sample206_color,125,159,393,486
signer11_sample298_color,124,148,406,490
signer18_sample90_color,187,200,390,503
signer1_sample334_color,133,152,416,516
signer35_sample195_color,166,94,458,493
signer11_sample608_color,131,145,402,494
signer11_sample416_color,121,163,394,482
signer1_sample747_color,140,156,412,512
signer25_sample523_color,93,103,417,528
signer35_sample614_color,161,106,452,498
signer25_sample522_color,95,98,422,533
signer16_sample386_color,188,107,379,493
signer1_sample1050_color,140,156,403,513
signer25_sample514_color,96,99,418,532
signer1_sample1205_color,144,151,396,516
signer11_sample414_color,121,158,395,487
signer11_sample520_color,115,157,399,489
signer1_sample1025_color,140,147,406,516
signer18_sample100_color,183,192,388,507
signer35_sample209_color,197,103,465,504
signer16_sample144_color,192,118,378,479
signer16_sample93_color,191,116,383,479
signer1_sample414_color,159,153,445,517
signer35_sample107_color,166,102,446,502
signer35_sample163_color,162,103,452,500
signer35_sample362_color,199,102,461,497
signer18_sample180_color,186,182,389,508
signer1_sample71_color,132,152,385,517
signer18_sample208_color,179,196,395,506
signer18_sample610_color,187,198,381,506
signer1_sample700_color,143,155,401,512
signer18_sample224_color,183,191,388,506
signer25_sample32_color,106,99,426,527
signer1_sample925_color,170,145,407,514
signer16_sample19_color,190,91,387,488
signer1_sample905_color,134,155,441,515
signer11_sample31_color,120,160,397,484
signer1_sample1154_color,147,149,397,514
signer18_sample561_color,181,182,422,510
signer1_sample106_color,135,155,444,512
signer11_sample658_color,132,151,411,490
signer25_sample263_color,93,95,416,526
signer11_sample205_color,123,148,392,493
signer1_sample549_color,147,158,398,515
signer35_sample159_color,162,101,453,499
signer25_sample205_color,104,107,425,520
signer25_sample9_color,97,89,416,535
signer25_sample488_color,103,89,413,527
signer1_sample858_color,135,152,414,514
signer35_sample194_color,181,100,466,491
signer18_sample337_color,185,192,383,505
signer1_sample1005_color,144,147,404,517
signer1_sample1173_color,142,152,404,516
signer1_sample342_color,135,155,405,515
signer11_sample478_color,114,158,401,492
signer11_sample522_color,129,156,387,488
signer16_sample5_color,190,113,370,490
signer18_sample379_color,184,195,391,495
signer11_sample540_color,121,149,409,490
signer1_sample929_color,143,152,402,516
signer35_sample94_color,163,105,451,499
signer25_sample109_color,89,96,422,529
signer35_sample228_color,166,107,447,498
signer1_sample1256_color,164,150,440,515
signer35_sample43_color,173,101,453,486
signer1_sample386_color,149,154,401,512
signer25_sample416_color,99,107,414,526
signer25_sample441_color,81,109,403,527
signer35_sample627_color,167,100,456,495
signer1_sample1087_color,151,152,396,515
signer25_sample403_color,106,102,411,513
signer25_sample506_color,101,100,413,528
signer1_sample805_color,169,152,402,514
signer18_sample345_color,178,184,389,512
signer11_sample78_color,136,149,406,492
signer18_sample154_color,186,197,388,505
signer1_sample25_color,122,140,420,515
signer18_sample484_color,185,199,387,502
signer11_sample439_color,126,146,407,492
signer18_sample142_color,188,198,383,503
signer35_sample607_color,168,106,446,498
signer1_sample1036_color,143,152,403,514
signer25_sample335_color,108,109,434,528
signer11_sample101_color,112,161,402,483
signer25_sample426_color,94,97,419,527
signer1_sample813_color,139,152,408,515
signer35_sample267_color,168,101,456,494
signer25_sample123_color,109,103,435,524
signer18_sample178_color,187,201,387,503
signer11_sample390_color,124,158,410,490
signer1_sample1007_color,159,154,448,514
signer1_sample321_color,177,146,399,521
signer25_sample382_color,97,80,426,525
signer18_sample112_color,187,192,393,506
signer1_sample672_color,134,149,410,517
signer18_sample191_color,185,186,386,509
signer35_sample622_color,184,107,456,498
signer18_sample139_color,191,179,384,508
signer1_sample757_color,143,153,401,512
signer1_sample104_color,139,150,407,516
signer11_sample447_color,111,146,404,494
signer11_sample113_color,112,162,399,483
signer11_sample10_color,127,143,403,494
signer1_sample1097_color,131,150,384,516
signer11_sample312_color,118,160,400,485
signer1_sample774_color,139,151,409,514
signer1_sample591_color,134,160,409,514
signer16_sample256_color,188,114,371,481
signer1_sample359_color,135,154,406,515
signer18_sample570_color,178,200,398,498
signer11_sample203_color,128,159,387,486
signer25_sample306_color,104,95,427,532
signer1_sample1186_color,172,150,430,518
signer1_sample554_color,151,151,391,516
signer25_sample467_color,88,94,430,522
signer35_sample652_color,169,97,454,491
signer35_sample470_color,163,107,452,498
signer25_sample262_color,94,107,419,527
signer35_sample356_color,184,115,461,510
signer35_sample483_color,165,106,450,498
signer11_sample514_color,111,152,402,490
signer18_sample489_color,188,197,387,507
signer25_sample87_color,102,104,426,531
signer1_sample325_color,139,155,440,514
signer1_sample659_color,139,150,406,507
signer35_sample408_color,163,95,459,492
signer1_sample1271_color,142,153,405,517
signer1_sample200_color,139,152,403,514
signer1_sample912_color,166,140,404,520
signer25_sample333_color,96,106,411,511
signer1_sample1125_color,154,154,396,516
signer1_sample891_color,148,150,399,514
signer11_sample291_color,109,151,405,489
signer1_sample597_color,134,149,410,512
signer1_sample474_color,142,154,400,514
signer18_sample212_color,182,204,394,498
signer16_sample88_color,197,95,393,488
signer1_sample866_color,142,150,408,519
signer11_sample609_color,127,148,406,491
signer1_sample744_color,151,151,394,515
signer16_sample436_color,191,96,381,489
signer18_sample552_color,185,201,389,503
signer35_sample294_color,165,96,457,490
signer18_sample73_color,191,197,376,504
signer35_sample212_color,162,108,453,498
signer1_sample1176_color,148,156,400,513
signer1_sample555_color,151,151,424,520
signer11_sample602_color,117,165,400,480
signer11_sample117_color,115,148,401,491
signer25_sample376_color,96,108,400,527
signer25_sample181_color,99,98,416,530
signer35_sample274_color,171,100,453,494
signer1_sample589_color,144,147,375,516
signer1_sample1052_color,140,155,398,515
signer1_sample869_color,138,152,408,515
signer11_sample234_color,122,158,391,488
signer25_sample164_color,114,103,428,513
signer1_sample548_color,166,148,438,516
signer18_sample161_color,185,196,386,504
signer1_sample62_color,134,156,409,517
signer11_sample98_color,120,159,395,485
signer25_sample410_color,106,96,423,533
signer1_sample800_color,140,153,410,512
signer11_sample275_color,126,157,411,490
signer25_sample649_color,97,101,413,529
signer1_sample692_color,144,151,436,517
signer25_sample623_color,93,108,421,528
signer25_sample350_color,99,98,417,531
signer16_sample293_color,188,88,392,491
signer18_sample93_color,183,201,389,502
signer1_sample729_color,169,148,438,518
signer1_sample531_color,146,155,429,517
signer25_sample200_color,93,92,422,524
signer11_sample51_color,118,161,397,485
signer1_sample441_color,136,155,407,514
signer1_sample660_color,156,144,451,512
signer11_sample250_color,122,157,407,489
signer35_sample531_color,164,106,450,495
signer16_sample124_color,191,89,389,489
signer35_sample465_color,183,111,460,498
signer18_sample198_color,186,199,384,503
signer1_sample1184_color,166,153,435,519
signer11_sample256_color,109,157,405,487
signer25_sample630_color,94,93,418,531
signer25_sample240_color,96,92,415,522
signer1_sample562_color,148,149,399,515
signer25_sample482_color,93,97,404,535
signer11_sample198_color,139,152,409,482
signer1_sample199_color,137,153,410,515
signer1_sample759_color,132,155,437,515
signer1_sample1071_color,167,152,434,517
signer1_sample1159_color,143,155,403,518
signer11_sample440_color,119,162,391,484
signer18_sample165_color,186,198,389,505
signer11_sample81_color,122,161,391,484
signer18_sample518_color,182,202,390,499
signer35_sample633_color,163,104,463,492
signer35_sample395_color,184,105,457,499
signer1_sample1031_color,168,149,401,512
signer1_sample225_color,170,148,438,516
signer1_sample1232_color,134,154,412,515
signer11_sample178_color,116,155,401,486
signer1_sample1062_color,169,148,404,512
signer35_sample468_color,172,94,450,493
signer25_sample419_color,96,109,417,522
signer1_sample770_color,164,155,440,520
signer16_sample335_color,195,95,394,487
signer35_sample632_color,164,102,460,493
signer25_sample536_color,94,104,420,527
signer1_sample459_color,127,152,391,515
signer25_sample93_color,98,110,414,521
signer1_sample962_color,139,139,471,507
signer35_sample282_color,173,84,468,495
signer16_sample244_color,190,110,384,484
signer1_sample1202_color,145,153,398,517
signer25_sample229_color,93,105,420,522
signer35_sample247_color,207,102,457,503
signer1_sample151_color,137,152,409,516
signer11_sample75_color,106,151,408,490
signer25_sample521_color,89,98,415,525
signer1_sample450_color,149,148,397,517
signer1_sample265_color,145,149,404,515
signer1_sample879_color,170,149,434,520
signer35_sample18_color,162,107,453,499
signer11_sample504_color,109,151,406,487
signer11_sample483_color,125,160,404,489
signer35_sample35_color,167,95,456,491
signer1_sample164_color,146,146,462,511
signer1_sample739_color,137,153,407,516
signer1_sample1121_color,125,141,466,508
signer35_sample650_color,170,106,445,497
signer18_sample643_color,177,199,399,501
signer16_sample136_color,190,88,390,490
signer16_sample71_color,182,99,380,485
signer1_sample73_color,136,140,405,515
signer16_sample16_color,195,115,370,483
signer1_sample236_color,152,155,455,515
signer1_sample775_color,142,153,406,516
signer35_sample262_color,163,101,451,502
signer18_sample616_color,186,198,385,503
signer1_sample868_color,151,141,397,510
signer11_sample573_color,111,161,402,482
signer1_sample999_color,156,150,452,516
signer35_sample96_color,171,93,454,492
signer11_sample563_color,112,156,401,486
signer11_sample207_color,132,150,414,490
signer1_sample105_color,134,150,412,518
signer16_sample237_color,199,108,378,483
signer1_sample1253_color,139,152,409,515
signer16_sample311_color,191,115,385,479
signer1_sample1199_color,130,149,419,516
signer1_sample1248_color,123,142,425,514
signer1_sample419_color,170,152,433,514
signer25_sample491_color,105,106,426,525
signer1_sample522_color,153,155,392,515
signer1_sample670_color,163,147,438,516
signer11_sample56_color,112,150,418,489
signer18_sample213_color,184,201,387,499
signer1_sample426_color,134,156,381,512
signer11_sample419_color,128,159,388,486
signer1_sample327_color,145,142,399,517
signer25_sample529_color,94,109,417,520
signer25_sample285_color,79,103,405,522
signer35_sample229_color,173,90,467,495
signer11_sample383_color,107,160,408,485
signer25_sample95_color,102,107,411,528
signer18_sample352_color,190,185,386,505
signer1_sample996_color,137,154,408,516
signer25_sample353_color,108,91,419,504
signer16_sample128_color,191,91,389,487
signer1_sample718_color,166,145,411,518
signer18_sample181_color,187,199,382,503
signer25_sample162_color,92,102,401,518
signer16_sample190_color,192,93,389,484
signer18_sample338_color,182,204,393,498
signer35_sample434_color,167,98,456,490
signer18_sample49_color,183,196,389,502
signer11_sample325_color,113,157,406,487
signer25_sample8_color,95,85,423,518
signer18_sample30_color,188,196,385,507
signer1_sample1282_color,166,152,445,516
signer25_sample101_color,88,78,407,509
signer35_sample54_color,164,109,451,498
signer18_sample265_color,188,199,382,503
signer1_sample449_color,136,153,408,514
signer18_sample545_color,181,201,394,502
signer11_sample496_color,103,159,396,488
signer1_sample332_color,144,152,406,513
signer35_sample337_color,165,102,458,494
signer25_sample448_color,99,100,418,530
signer18_sample409_color,183,196,387,503
signer1_sample654_color,167,154,437,516
signer35_sample547_color,165,96,459,489
signer1_sample353_color,165,151,437,513
signer11_sample232_color,110,154,404,488
signer11_sample328_color,112,155,402,486
signer1_sample487_color,177,155,400,516
